FID,DBLSFD,PSNL,PD,TRZD,TRZJSWR,SZYTJ,TCHD,DBLSFD_NEW_1,Unnamed: 9,PSNL_NEW_1,Unnamed: 11,PD_NEW_1,Unnamed: 13,TRZD_NEW_1,Unnamed: 15,ZJS_NEW,Unnamed: 17,SZYTJ_NEW_1,Unnamed: 19,max,level,Unnamed: 22,count,适宜性,适宜程度,PD_new,DBLSFD_new,TRZD_new,SZYTJ_new,PSNL_new,TRZJSWR_new,suiti_level,suiti_name,suiti_sub_level
0,N,充分满足,I,粉黏土,绿,充分满足,15,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
1,N,充分满足,I,壤黏土,绿,充分满足,15,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
2,N,充分满足,I,黏壤,绿,充分满足,15,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
3,N,满足,I,黏壤,绿,满足,18,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
4,N,满足,I,壤黏土,绿,充分满足,18,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
5,N,充分满足,I,壤黏土,绿,充分满足,18,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
6,N,充分满足,I,砂壤,绿,充分满足,16,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
7,N,满足,I,壤黏土,绿,充分满足,20,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
8,N,充分满足,I,壤黏土,黄,充分满足,15,0,True,0,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,0,2,0,宜耕,S1
9,N,充分满足,I,砂壤,绿,充分满足,17,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
10,N,满足,I,砂黏壤,绿,充分满足,20,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
11,N,充分满足,I,砂黏壤,绿,充分满足,18,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
12,N,基本满足,I,壤黏土,绿,充分满足,15,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
13,N,满足,I,黏壤,绿,充分满足,20,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
14,N,满足,I,壤黏土,黄,充分满足,20,0,True,1,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,1,2,0,宜耕,S1
15,N,满足,I,黏土,绿,充分满足,16,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
16,N,基本满足,I,砂壤,绿,满足,20,0,True,2,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,2,0,1,宜耕,S2
17,N,充分满足,I,黏壤,绿,充分满足,17,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
18,N,满足,I,壤黏土,黄,不满足,13,0,True,1,True,0,True,1,True,2,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,1,2,1,宜耕,S2
19,N,基本满足,I,壤黏土,绿,不满足,0,0,True,2,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,2,0,1,宜耕,S2
20,C,基本满足,I,壤黏土,黄,基本满足,10,2,True,2,True,0,True,1,True,2,True,2,True,2,0,True,4,宜耕,S1,0,2,1,2,2,2,0,宜耕,S1
21,N,满足,I,黏壤,绿,充分满足,15,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
22,N,充分满足,I,壤土,绿,充分满足,16,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
23,N,满足,I,壤黏土,绿,不满足,12,0,True,1,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,1,0,1,宜耕,S2
24,N,基本满足,I,壤黏土,绿,基本满足,20,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
25,N,充分满足,I,黏壤,绿,充分满足,16,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
26,N,满足,I,黏壤,绿,充分满足,19,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
27,N,充分满足,I,黏壤,绿,充分满足,18,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
28,N,满足,I,黏壤,绿,充分满足,18,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
29,N,满足,I,壤黏土,绿,充分满足,17,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
30,N,满足,I,粉黏土,绿,充分满足,17,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
31,N,充分满足,I,粉黏土,绿,充分满足,18,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
32,N,充分满足,I,粉黏壤,绿,充分满足,20,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
33,N,充分满足,I,壤黏土,绿,充分满足,16,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
34,N,充分满足,I,砂黏壤,黄,充分满足,19,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
35,N,充分满足,I,壤黏土,绿,满足,16,0,True,0,True,0,True,1,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,1,1,0,0,0,宜耕,S1
36,N,充分满足,I,黏壤,绿,满足,16,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
37,N,充分满足,I,砂黏壤,绿,满足,15,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
38,N,满足,I,砂黏壤,黄,充分满足,19,0,True,1,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,1,2,0,宜耕,S1
39,N,满足,I,砂黏壤,绿,充分满足,19,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
40,N,充分满足,I,砂黏壤,绿,满足,17,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
41,N,充分满足,I,砂黏壤,绿,满足,16,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
42,N,满足,I,黏壤,绿,充分满足,17,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
43,N,满足,I,黏土,绿,满足,16,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
44,N,满足,I,砂壤,绿,充分满足,16,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
45,N,充分满足,I,砂黏土,黄,满足,17,0,True,0,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,0,2,0,宜耕,S1
46,N,充分满足,I,砂黏壤,绿,充分满足,20,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
47,N,满足,I,壤黏土,绿,充分满足,19,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
48,N,充分满足,I,黏壤,黄,充分满足,18,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
49,N,充分满足,I,砂壤,绿,充分满足,18,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
50,N,满足,I,壤黏土,绿,满足,18,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
51,N,基本满足,I,壤黏土,绿,满足,30,0,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,2,0,0,宜耕,S1
52,N,满足,I,粉黏土,绿,满足,18,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
53,N,满足,I,砂壤,绿,基本满足,12,0,True,1,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,1,0,1,宜耕,S2
